id,head_repo_id,base_repo_id,head_commit_id,base_commit_id,pullreq_id,intra_branch,merged,opened_at,closed_at
2277822,5639437,5770724,64027240,59331820,2,f,t,2013-10-17 07:38:23,2013-10-22 10:13:39
2286517,5871541,5770724,65002962,59331820,3,f,t,2013-10-18 14:04:58,2013-10-21 04:33:15
2291728,5833439,5770724,65812752,59331820,4,f,f,2013-10-19 18:00:27,2013-10-21 09:35:35
2310882,6015168,5770724,66249272,66214620,5,f,t,2013-10-23 06:25:45,2013-10-23 07:09:55
2311184,5871541,5770724,66251017,66249272,6,f,f,2013-10-23 07:35:14,2013-10-23 09:14:21
2318161,6015168,5770724,66723024,66530762,7,f,f,2013-10-24 07:00:49,2013-10-25 11:59:26
2326235,5639437,5770724,66961284,66530762,8,f,t,2013-10-25 10:01:23,2013-10-25 10:02:24
2389596,5770723,5770724,69019224,67921263,9,f,t,2013-11-05 11:39:10,2013-11-07 10:21:08
2426520,5770723,5770724,70192686,69019224,10,f,t,2013-11-11 11:23:49,2013-11-12 06:04:48
2442171,5639437,5770724,70665371,70625617,11,f,t,2013-11-13 13:41:17,2013-11-13 13:43:02
2457040,5639437,5770724,71095757,70665371,12,f,t,2013-11-15 13:48:14,2013-11-15 13:50:41
2470275,5871541,5770724,71618931,71095757,13,f,t,2013-11-18 11:06:38,2013-11-18 12:05:14
2485889,5833439,5770724,72091923,71618931,14,f,t,2013-11-20 12:22:51,2013-11-20 13:31:56
2570866,5871541,5770724,74148914,72091923,15,f,f,2013-12-04 07:01:46,2013-12-04 07:12:30
2572097,6015168,5770724,74157125,74157119,16,f,f,2013-12-04 11:38:47,2013-12-04 11:47:25
2608475,5833439,5770724,74397338,74397334,17,f,f,2013-12-10 13:12:57,2013-12-10 13:39:05
2609059,5833439,5770724,74400986,74400982,18,f,f,2013-12-10 14:31:17,2013-12-10 15:01:44
2615373,5871541,5770724,74442489,74442483,19,f,t,2013-12-11 11:17:35,2013-12-11 11:31:47
2676652,6015168,5770724,78359518,77285225,20,f,t,2013-12-20 08:05:04,2014-01-02 08:22:27
